90685
0	258479	17421	17
0	509950	568816	17
0	340653	505123	17
0	297680	82697	17
0	93291	343415	17
0	57305	110681	17
0	200719	418104	17
0	343486	480622	17
0	177062	124342	17
0	271498	29294	17
0	567020	320164	17
0	6913	72791	17
0	59454	90241	17
0	47620	287921	17
0	275733	181946	17
0	154442	379939	17
0	539122	39496	17
0	363232	51108	17
0	30133	482210	17
0	42095	216935	17
0	259590	299121	17
0	280196	425842	17
0	208281	442649	17
0	231299	424437	17
0	60489	164028	17
0	336455	378044	17
0	15740	289803	17
0	389603	273741	17
0	86616	224003	17
0	421290	519308	17
0	216282	482725	17
0	506354	129545	17
0	115071	385976	17
0	107747	362160	17
0	306375	445757	17
0	59598	74175	17
0	538135	410745	17
0	256447	168858	17
0	68628	567075	17
0	182275	520001	17
0	22637	223411	17
0	244940	389436	17
0	360940	121147	17
0	518099	156931	17
0	427008	443833	17
0	554481	515494	17
0	440685	473458	17
0	463985	179812	17
0	561813	71825	17
0	400239	402850	17
0	13269	380999	17
0	466144	289795	17
0	468806	213771	17
0	109069	212472	17
0	37335	536520	17
0	439381	112094	17
0	445343	53427	17
0	200082	389183	17
0	26873	509207	17
0	542202	95556	17
0	533037	256716	17
0	31438	549883	17
0	354126	276585	17
0	335656	197650	17
0	563682	180809	17
0	110411	561195	17
0	46535	375886	17
0	325501	501294	17
0	280047	431784	17
0	399095	194501	17
0	273841	317704	17
0	91565	425622	17
0	241495	145317	17
0	71134	496614	17
0	278721	60328	17
0	361189	372430	17
0	565793	209540	17
0	406806	76958	17
0	339708	432559	17
0	387967	438750	17
0	326727	431701	17
0	386361	295234	17
0	496984	455841	17
0	59239	168016	17
0	235498	198625	17
0	495094	29662	17
0	523681	556083	17
0	279078	457150	17
0	489553	562539	17
0	13559	401517	17
0	336089	482794	17
0	90354	505640	17
0	502272	3613	17
0	518277	43398	17
0	21708	49997	17
0	479235	422171	17
0	348711	90642	17
0	174759	379675	17
0	465926	344368	17
0	415382	341669	17
0	466638	131486	17
0	21515	145916	17
0	456782	56803	17
0	379477	178850	17
0	83645	213192	17
0	305494	327941	17
0	53831	561354	17
0	398389	278778	17
0	279022	325491	17
0	233149	172409	17
0	88478	475561	17
0	48517	381785	17
0	172327	209778	17
0	45903	64132	17
0	175008	56871	17
0	60141	180586	17
0	470160	8315	17
0	189512	273875	17
0	247230	191319	17
0	469481	124623	17
0	294522	544126	17
0	412432	215993	17
0	104409	408838	17
0	262836	198833	17
0	461289	172929	17
0	206432	226277	17
0	14004	99236	17
0	403658	282606	17
0	398416	412492	17
0	552360	255142	17
0	233127	391955	17
0	12131	292443	17
0	275912	184295	17
0	347261	36452	17
0	8828	315825	17
0	246729	8859	17
0	555168	50533	17
0	158160	214472	17
0	444279	299964	17
0	386414	552350	17
0	438389	108569	17
0	245064	461657	17
0	374482	547502	17
0	518772	164325	17
0	290221	542417	17
0	307778	474599	17
0	558044	245599	17
0	102933	351210	17
0	548321	170763	17
0	382116	10431	17
0	529824	102737	17
0	234980	279980	17
0	330310	9548	17
0	68952	375153	17
0	527042	117982	17
0	388440	10328	17
0	70574	549135	17
0	506591	540387	17
0	192644	150278	17
0	464000	441257	17
0	36065	260353	17
0	290731	256050	17
0	546060	93811	17
0	500006	10710	17
0	494104	42108	17
0	230035	304392	17
0	394330	174201	17
0	554565	401006	17
0	424613	108167	17
0	554640	403254	17
0	499369	206175	17
0	4660	378689	17
0	212156	563468	17
0	495025	517482	17
0	354798	407707	17
0	191150	98879	17
0	359320	1450	17
0	442471	269713	17
0	371003	12978	17
0	276694	109789	17
0	300176	498652	17
0	511097	573262	17
0	459525	434760	17
0	59969	54728	17
0	402364	259634	17
0	310502	332072	17
0	399652	126762	17
0	18964	330465	17
0	117069	323134	17
0	397705	363378	17
0	210529	156828	17
0	138642	421485	17
0	510437	540562	17
0	361694	305165	17
0	80461	19617	17
0	538513	285527	17
0	399899	472440	17
0	554022	514139	17
0	249884	245336	17
0	356935	258009	17
0	26209	403486	17
0	326435	538726	17
0	525557	381623	17
0	454542	429497	17
0	376553	276161	17
0	397213	31330	17
0	547999	86527	17
0	546281	79923	17
0	105352	551270	17
0	276020	108294	17
0	149384	113774	17
0	192203	560393	17
0	66505	106039	17
0	45410	255883	17
0	567237	385143	17
0	367933	331802	17
0	74714	282110	17
0	374760	366477	17
0	470294	120705	17
0	463652	15173	17
0	263215	508849	17
0	106132	58094	17
0	121896	569958	17
0	92439	551019	17
0	178286	96334	17
0	444687	133450	17
0	501153	119794	17
0	179870	361882	17
0	152448	431357	17
0	303524	564345	17
0	322413	271722	17
0	531069	258296	17
0	374802	91035	17
0	321734	332201	17
0	320684	326511	17
0	22454	57862	17
0	4812	498443	17
0	459347	498916	17
0	329672	241279	17
0	519987	98754	17
0	354548	171514	17
0	221034	87470	17
0	341372	134007	17
0	333044	506878	17
0	388573	475687	17
0	269376	169366	17
0	517136	529887	17
0	448469	458783	17
0	385182	239634	17
0	295339	473614	17
0	15499	48533	17
0	552264	528948	17
0	317273	208005	17
0	208155	262191	17
0	135763	188555	17
0	418924	268640	17
0	209874	382605	17
0	408795	149578	17
0	364257	167373	17
0	257520	78295	17
0	150931	449251	17
0	140005	533325	17
0	497748	267146	17
0	134653	246305	17
0	191320	65439	17
0	365017	328292	17
0	521789	87106	17
0	510190	154362	17
0	570094	510296	17
0	143063	317790	17
0	336835	377749	17
0	461398	125691	17
0	126502	350307	17
0	229942	362267	17
0	433707	35900	17
0	142907	332909	17
0	190930	472092	17
0	335010	203593	17
0	422440	543664	17
0	405459	232270	17
0	415459	94906	17
0	359840	254167	17
0	263639	103668	17
0	429777	59854	17
0	72418	505387	17
0	446067	361359	17
0	137882	213584	17
0	170238	547845	17
0	405458	46434	17
0	50397	83571	17
0	211574	127474	17
0	205294	92956	17
0	544540	289968	17
0	571395	524894	17
0	190147	33773	17
0	356027	376760	17
0	346728	194609	17
0	309705	561874	17
0	456004	384515	17
0	178600	515211	17
0	408700	22369	17
0	347435	415440	17
0	155833	457740	17
0	7327	169416	17
0	110973	130774	17
0	406386	559369	17
0	445577	246558	17
0	121924	177416	17
0	442299	112315	17
0	436414	329339	17
0	416233	509371	17
0	53899	397222	17
0	383096	35504	17
0	119670	314667	17
0	128415	49325	17
0	334011	571109	17
0	472351	383978	17
0	299232	404490	17
0	515576	134156	17
0	240041	545833	17
0	298160	141399	17
0	155239	33136	17
0	443317	295928	17
0	184681	140538	17
0	412022	129780	17
0	417863	328723	17
0	499670	217512	17
0	219327	15533	17
0	189451	21717	17
0	134453	235190	17
0	444246	455443	17
0	378964	138947	17
0	391351	300443	17
0	253605	178124	17
0	453967	206643	17
0	86002	105253	17
0	259522	431407	17
0	149859	304208	17
0	140595	216912	17
0	196655	509896	17
0	237421	162596	17
0	466532	174926	17
0	375391	213584	17
0	94434	267754	17
0	422787	88589	17
0	129714	90334	17
0	258862	76142	17
0	304425	108356	17
0	409905	168520	17
0	484248	334237	17
0	253988	393746	17
0	212715	351751	17
0	249861	239451	17
0	263823	426929	17
0	128897	261938	17
0	174861	35967	17
0	444759	511542	17
0	493678	544292	17
0	273710	264232	17
0	345184	75557	17
0	21222	9986	17
0	95767	505072	17
0	486823	411814	17
0	502002	168498	17
0	301305	159789	17
0	312532	197120	17
0	171641	159883	17
0	365871	8006	17
0	93955	203647	17
0	28190	427619	17
0	499266	88559	17
0	354266	559122	17
0	568603	30910	17
0	107195	295725	17
0	107321	282479	17
0	561704	79945	17
0	328209	4372	17
0	240446	99210	17
0	19086	362740	17
0	20133	98884	17
0	332805	355136	17
0	273841	362678	17
0	566218	47456	17
0	75195	561689	17
0	296240	336087	17
0	151961	116635	17
0	147132	167718	17
0	140923	320313	17
0	142888	199748	17
0	395246	341523	17
0	304874	264454	17
0	250794	22355	17
0	529052	134723	17
0	568603	10976	17
0	87838	552175	17
0	512137	95571	17
0	335127	378694	17
0	367795	201052	17
0	103200	168581	17
0	426134	332857	17
0	216516	249162	17
0	138884	459236	17
0	267694	114868	17
0	530673	109875	17
0	146605	61044	17
0	358420	103400	17
0	546748	159131	17
0	360445	204074	17
0	478280	385239	17
0	473759	292584	17
0	154523	416201	17
0	290403	349204	17
0	439044	523979	17
0	41355	21665	17
0	197466	370671	17
0	101216	533635	17
0	98979	501508	17
0	85082	280222	17
0	500205	235048	17
0	98172	390718	17
0	382428	99494	17
0	15579	19321	17
0	47586	568204	17
0	3895	127241	17
0	476396	20103	17
0	10916	379121	17
0	428272	194441	17
0	2088	523385	17
0	21279	187126	17
0	532587	431814	17
0	290720	428583	17
0	244856	184615	17
0	439761	568610	17
0	25014	553316	17
0	46059	250044	17
0	222613	183332	17
0	278347	429487	17
0	508026	321782	17
0	235016	341747	17
0	7004	553879	17
0	54497	511778	17
0	199002	242481	17
0	304413	34129	17
0	174706	33605	17
0	165039	558312	17
0	188250	121643	17
0	343310	45500	17
0	437154	507241	17
0	86380	193396	17
0	491528	433414	17
0	454581	396704	17
0	218507	307713	17
0	278154	559397	17
0	76869	232278	17
0	251268	116261	17
0	369862	501993	17
0	222156	551232	17
0	128840	281258	17
0	491758	184015	17
0	510393	33217	17
0	385360	265502	17
0	74848	234115	17
0	445706	209407	17
0	203321	90014	17
0	561813	299698	17
0	253439	192466	17
0	94646	501286	17
0	494569	1975	17
0	441225	230867	17
0	519793	67945	17
0	95948	445933	17
0	113433	462272	17
0	201394	32420	17
0	558815	305393	17
0	318452	146213	17
0	58303	64869	17
0	368770	99646	17
0	377895	469756	17
0	110041	466201	17
0	414517	399277	17
0	95410	508412	17
0	403600	534622	17
0	171115	297247	17
0	444200	245442	17
0	356689	139162	17
0	147254	123260	17
0	286139	537018	17
0	95458	142190	17
0	436122	238000	17
0	190659	278000	17
0	162246	571567	17
0	514512	98740	17
0	124862	357055	17
0	135725	40477	17
0	150817	339653	17
0	367680	146154	17
0	458527	84166	17
0	344475	318926	17
0	538135	278744	17
0	151190	557700	17
0	293424	233572	17
0	106566	441161	17
0	70997	278796	17
0	355050	78130	17
0	163117	92499	17
0	154887	467505	17
0	388139	215153	17
0	488264	332201	17
0	214970	89716	17
0	501905	83974	17
0	329289	188769	17
0	145542	236796	17
0	412936	183159	17
0	367424	117982	17
0	311267	570667	17
0	543332	572690	17
0	360228	149771	17
0	110353	262382	17
0	535082	84250	17
0	217192	520559	17
0	470741	130932	17
0	443367	556133	17
0	530300	46936	17
0	241621	500581	17
0	70757	307442	17
0	422804	223566	17
0	82482	146161	17
0	310895	542922	17
0	159166	352569	17
0	256998	373336	17
0	163913	250371	17
0	219333	420906	17
0	533376	131024	17
0	182182	457757	17
0	475828	501327	17
0	391351	91603	17
0	304635	199921	17
0	500328	141667	17
0	481009	225100	17
0	13020	208112	17
0	465420	428869	17
0	33112	513242	17
0	352311	494756	17
0	344849	512636	17
0	564719	99342	17
0	169116	18478	17
0	143198	286634	17
0	263420	270647	17
0	385302	38087	17
0	308050	30557	17
0	183171	311286	17
0	152767	77204	17
0	276264	86794	17
0	121361	83469	17
0	494895	166461	17
0	504819	322548	17
0	3657	118463	17
0	372152	522096	17
0	351431	140582	17
0	245291	65205	17
0	196391	280305	17
0	396926	37106	17
0	243829	104703	17
0	455967	282650	17
0	227825	529790	17
0	504663	535838	17
0	2216	133927	17
0	469008	399600	17
0	489180	36575	17
0	85403	110685	17
0	472271	310612	17
0	225644	227158	17
0	171984	508434	17
0	170164	40867	17
0	236514	407834	17
0	541068	419042	17
0	324394	260202	17
0	483903	142063	17
0	431550	41251	17
0	3433	560680	17
0	490141	96418	17
0	157491	392346	17
0	511721	198126	17
0	380018	131587	17
0	97146	268873	17
0	368248	341095	17
0	249641	452137	17
0	522870	514397	17
0	134052	78942	17
0	326082	402332	17
0	469639	259194	17
0	229864	372250	17
0	330593	348076	17
0	481354	176795	17
0	444	374182	17
0	410490	159371	17
0	232755	276221	17
0	151215	119576	17
0	165183	565031	17
0	146648	349179	17
0	404955	251043	17
0	480319	21540	17
0	469639	498891	17
0	212859	194589	17
0	308997	42200	17
0	144061	397940	17
0	166354	54662	17
0	83542	330136	17
0	393076	75068	17
0	358142	542104	17
0	32451	1953	17
0	498970	402529	17
0	161191	333608	17
0	15409	402970	17
0	486010	421746	17
0	250865	549727	17
0	16001	227836	17
0	471037	454892	17
0	499826	550003	17
0	564202	326495	17
0	10925	12116	17
0	489233	38684	17
0	285703	283758	17
0	18152	370667	17
0	420605	55610	17
0	282884	491622	17
0	384203	290095	17
0	85631	202492	17
0	385730	24877	17
0	566187	291270	17
0	80287	46616	17
0	361893	99645	17
0	392586	269463	17
0	480903	521556	17
0	431930	42421	17
0	251814	425922	17
0	506405	54704	17
0	151452	468569	17
0	515965	235284	17
0	379962	166112	17
0	426875	237967	17
0	15470	257371	17
0	300751	26956	17
0	286520	260205	17
0	543764	438899	17
0	55791	13290	17
0	255868	263462	17
0	176906	282499	17
0	392101	461903	17
0	444200	245442	17
0	432074	559277	17
0	192782	393534	17
0	146378	141200	17
0	433585	25034	17
0	478792	174855	17
0	49263	193349	17
0	541939	509315	17
0	541280	154193	17
0	182096	130922	17
0	498010	316831	17
0	31701	224986	17
0	10204	375690	17
0	58953	498196	17
0	27950	93641	17
0	428907	180706	17
0	92363	523053	17
0	473759	199162	17
0	317268	32856	17
0	40122	89623	17
0	572617	274718	17
0	311559	521468	17
0	345264	490447	17
0	393613	36493	17
0	363149	568057	17
0	88478	140560	17
0	359014	165410	17
0	535030	444432	17
0	440617	22550	17
0	473216	322086	17
0	440564	498793	17
0	560639	111580	17
0	75558	260727	17
0	429769	23996	17
0	322892	490277	17
0	417172	540596	17
0	319081	532721	17
0	196635	88825	17
0	38742	487432	17
0	126879	328170	17
0	232428	541158	17
0	505317	451958	17
0	478135	254319	17
0	378193	30040	17
0	451098	244632	17
0	331837	382429	17
0	195814	563259	17
0	353149	2939	17
0	299213	287657	17
0	297496	33859	17
0	194764	431000	17
0	247257	112634	17
0	225020	342362	17
0	396643	155887	17
0	2872	136395	17
0	19126	210712	17
0	58119	303129	17
0	342675	385415	17
0	455314	425602	17
0	399394	190279	17
0	450541	114885	17
0	573314	58685	17
0	564486	522859	17
0	408014	328784	17
0	553	312058	17
0	226554	432630	17
0	502339	526658	17
0	91447	21858	17
0	301874	34751	17
0	539197	492773	17
0	471154	308190	17
0	109644	454988	17
0	304155	25797	17
0	166456	182132	17
0	21222	203693	17
0	439279	114117	17
0	179743	513801	17
0	446037	290512	17
0	370589	253909	17
0	199262	477445	17
0	164938	534881	17
0	571026	211895	17
0	527218	422361	17
0	229908	566113	17
0	545390	419009	17
0	180882	31404	17
0	398662	97576	17
0	154668	318462	17
0	136746	20642	17
0	269509	76818	17
0	293766	137308	17
0	167120	71678	17
0	490553	507528	17
0	162127	412999	17
0	14463	478078	17
0	464202	46858	17
0	282702	319667	17
0	210698	172960	17
0	168038	473295	17
0	528027	416636	17
0	288982	290706	17
0	521203	97956	17
0	50887	536060	17
0	313716	206343	17
0	374733	472924	17
0	407311	117489	17
0	320095	18708	17
0	263125	62530	17
0	160420	131640	17
0	191982	106218	17
0	338379	543122	17
0	173153	165217	17
0	465872	275169	17
0	142290	420924	17
0	186883	41534	17
0	384113	720	17
0	316133	419440	17
0	450646	188632	17
0	246995	124133	17
0	425779	459662	17
0	274546	526217	17
0	53861	91173	17
0	246693	26279	17
0	102315	223850	17
0	228731	153571	17
0	469009	74936	17
0	426133	274028	17
0	313489	569896	17
0	358089	561943	17
0	342775	459597	17
0	110604	2968	17
0	3411	180946	17
0	571298	180083	17
0	391123	394040	17
0	48734	326087	17
0	646	155459	17
0	239241	372448	17
0	418435	193463	17
0	396721	421895	17
0	501937	183557	17
0	9531	142677	17
0	540119	315804	17
0	235311	570639	17
0	99457	294702	17
0	430921	437231	17
0	314166	362331	17
0	173848	319629	17
0	23961	530964	17
0	453858	260409	17
0	400017	41792	17
0	494410	84553	17
0	213269	473351	17
0	294652	474115	17
0	119777	353880	17
0	35214	472653	17
0	545149	465811	17
0	497541	486279	17
0	164546	7696	17
0	222177	538367	17
0	563286	403825	17
0	561845	528122	17
0	335440	313314	17
0	129559	415800	17
0	254128	84215	17
0	471318	26186	17
0	141740	11295	17
0	38961	359160	17
0	122894	193786	17
0	490403	186625	17
0	472214	249761	17
0	172643	411248	17
0	510884	359867	17
0	72526	464238	17
0	2458	222372	17
0	114644	538889	17
0	330548	43653	17
0	215889	480517	17
0	41091	195064	17
0	241587	522133	17
0	207619	392823	17
0	165343	467595	17
0	519549	77307	17
0	547408	403035	17
0	551325	35043	17
0	292491	442656	17
0	333235	337798	17
0	12911	310272	17
0	519566	30533	17
0	416648	538738	17
0	112386	511321	17
0	464225	178508	17
0	169185	233979	17
0	560593	473325	17
0	461446	249414	17
0	536422	40136	17
0	464961	178503	17
0	85490	291687	17
0	114851	52768	17
0	379346	134239	17
0	410127	423910	17
0	278212	249108	17
0	99038	186185	17
0	351457	524873	17
0	263301	437570	17
0	456995	48299	17
0	283947	259503	17
0	82232	355734	17
0	430826	1755	17
0	275186	555478	17
0	126545	431176	17
0	565531	100632	17
0	373005	225094	17
0	131843	468148	17
0	124650	184713	17
0	458867	114301	17
0	509361	94699	17
0	139522	527001	17
0	46683	357579	17
0	153901	463924	17
0	262170	139386	17
0	165683	8750	17
0	304845	40173	17
0	378958	238988	17
0	301756	232278	17
0	377878	85151	17
0	448741	410107	17
0	187127	484544	17
0	327608	171681	17
0	381539	435855	17
0	288358	236436	17
0	52870	296650	17
0	321440	319742	17
0	320223	200860	17
0	572460	193305	17
0	260612	441106	17
0	456288	41084	17
0	115749	186512	17
0	118534	3886	17
0	219757	573498	17
0	274546	382563	17
0	398358	256617	17
0	234695	341668	17
0	146660	75664	17
0	498337	509058	17
0	354763	345037	17
0	98001	431063	17
0	294876	189236	17
0	568566	963	17
0	111131	202175	17
0	353397	249486	17
0	211040	473017	17
0	283312	553478	17
0	467939	369014	17
0	572529	7053	17
0	500006	515366	17
0	232240	127202	17
0	88504	198912	17
0	163858	281719	17
0	387978	94469	17
0	280875	67845	17
0	438371	554153	17
0	232284	394316	17
0	540811	566805	17
0	497757	57776	17
0	333323	242112	17
0	117763	533220	17
0	277877	350460	17
0	123649	403484	17
0	369887	42522	17
0	510407	237338	17
0	115486	303608	17
0	77521	471190	17
0	223293	71559	17
0	388139	37372	17
0	362502	94505	17
0	30065	63344	17
0	152845	252365	17
0	417711	375490	17
0	517918	268876	17
0	263581	361347	17
0	34092	539448	17
0	230567	502916	17
0	81846	150712	17
0	474042	143085	17
0	468947	272206	17
0	98696	53311	17
0	180319	162018	17
0	66309	424117	17
0	349727	534276	17
0	103644	491607	17
0	114839	205431	17
0	472938	265330	17
0	107692	120137	17
0	388849	1109	17
0	414734	304001	17
0	417787	404750	17
0	69820	477017	17
0	73828	126835	17
0	358462	321711	17
0	489708	396185	17
0	507459	460424	17
0	540169	177843	17
0	470443	461058	17
0	532123	304723	17
0	211182	122144	17
0	406363	444038	17
0	382549	165818	17
0	201044	376006	17
0	442187	156972	17
0	235981	508990	17
0	130143	411525	17
0	375040	131537	17
0	517674	150570	17
0	188784	366043	17
0	25844	350076	17
0	81191	35432	17
0	46011	221666	17
0	70997	40120	17
0	132414	408188	17
0	10334	344263	17
0	226676	61707	17
0	231283	377305	17
0	13868	545190	17
0	244358	300939	17
0	563997	352574	17
0	240343	374640	17
0	409808	526360	17
0	362884	154051	17
0	45086	61166	17
0	212513	537137	17
0	504279	339293	17
0	3824	14855	17
0	153492	3927	17
0	264562	331324	17
0	328489	541685	17
0	352892	17938	17
0	338934	126998	17
0	377751	210259	17
0	283118	566079	17
0	190829	275489	17
0	562027	507093	17
0	58252	93895	17
0	271402	434277	17
0	216198	349460	17
0	368762	394087	17
0	365780	232787	17
0	33155	321726	17
0	363232	435917	17
0	389534	135024	17
0	243146	393333	17
0	79490	99337	17
0	255875	62756	17
0	144106	112738	17
0	336861	133254	17
0	47589	61515	17
0	330162	90154	17
0	299155	450326	17
0	158719	190718	17
0	461928	429484	17
0	285608	513401	17
0	255209	426173	17
0	529807	248821	17
0	571757	100208	17
0	258545	244304	17
0	162409	161610	17
0	305544	542519	17
0	82814	286503	17
0	5081	544156	17
0	31579	149984	17
0	363871	493467	17
0	489510	126835	17
